Gene	sgRNA	compoudB|beta	compoudB|z	compoudB|p-value	compoudB|fdr	compoudB|wald-p-value	compoudB|wald-fdr
ACSF2	6	-0.038489	-0.69062	0.60858	0.97333	0.4898	0.95463
ACSF3	6	-0.039179	-0.75735	0.60274	0.9727	0.44884	0.94999
ACSL1	6	0.018626	0.2829	0.82875	0.98399	0.77726	0.98476
ACSL3	6	-0.10396	-1.9834	0.1932	0.87627	0.047323	0.90307
ACSL4	6	0.1527	1.6524	0.063381	0.772	0.098458	0.90307
ACSL5	6	-0.036684	-0.86152	0.62501	0.97476	0.38895	0.94468
ACSL6	6	0.068504	0.6289	0.39525	0.94284	0.52942	0.96543
ACSM1	6	0.01491	0.16123	0.86521	0.9873	0.87191	0.99024
ACSM2A	6	0.01004	0.075312	0.91526	0.9896	0.93997	0.99311
ACSM2B	6	-0.24956	-2.193	0.0085786	0.57681	0.028311	0.90307
ACSM3	6	-0.033859	-0.49865	0.64819	0.975	0.61802	0.97538
ACSM4	6	0.091801	1.6487	0.25357	0.9049	0.0992	0.90307
ACSM5	6	-0.14863	-1.4178	0.071002	0.772	0.15624	0.90315
ACSS1	6	0.081509	1.4603	0.31038	0.92659	0.14421	0.90315
ACSS2	6	0.068084	0.6716	0.39754	0.94284	0.50184	0.95898
ACSS3	6	-0.076183	-0.76556	0.33187	0.93446	0.44394	0.94999
ACTA1	6	0.032443	0.74393	0.69332	0.97811	0.45692	0.95068
ACTA2	6	0.094716	0.8418	0.24029	0.90079	0.3999	0.94468
ACTB	6	-0.14289	-2.0902	0.081907	0.772	0.036601	0.90307
ACTBL2	6	-0.051186	-1.5952	0.50545	0.96038	0.11067	0.90315
ACTC1	6	0.076872	1.0075	0.33981	0.93453	0.3137	0.92988
ACTG1	6	0.08395	1.2568	0.2961	0.92383	0.20884	0.90617
ACTG2	6	-0.0099554	-0.1536	0.87744	0.98772	0.87792	0.99024
ACTL10	6	0.14859	2.1441	0.070135	0.772	0.032025	0.90307
ACTL6A	6	0.011429	0.24725	0.90112	0.98865	0.80471	0.98625
ACTL6B	6	-0.025091	-0.4026	0.72754	0.97811	0.68724	0.98028
ACTL7A	6	-0.050244	-1.4521	0.51312	0.96251	0.14647	0.90315
ACTL7B	6	-0.025532	-0.7131	0.72361	0.97811	0.47578	0.95236
ACTL8	6	-0.019456	-0.24226	0.7833	0.97824	0.80858	0.98625
ACTL9	6	0.06553	0.83593	0.41529	0.94859	0.40319	0.94468
ACTN1	6	-0.10516	-1.8554	0.18855	0.87334	0.063535	0.90307
ACTN2	6	-0.015809	-0.2031	0.81926	0.98399	0.83905	0.98863
ACTN4	6	0.0012603	0.016389	0.99722	0.99936	0.98692	0.99864
ACTR10	6	0.024872	0.17051	0.76537	0.97811	0.86461	0.98987
ACTR1A	6	-0.13345	-1.3378	0.10135	0.80507	0.18096	0.90315
ACTR1B	6	-0.050306	-0.63558	0.51271	0.96248	0.52505	0.96462
ACTR2	6	-0.22164	-0.97227	0.014784	0.63529	0.33092	0.93507
ACTR3	6	-0.028864	-0.44033	0.69354	0.97811	0.6597	0.97937
ACTR3B	6	0.05881	0.5866	0.46676	0.95679	0.55747	0.96997
ACTR3C	6	0.012064	0.15748	0.89386	0.98815	0.87487	0.99024
ACTR5	6	-0.042265	-0.71207	0.57659	0.97134	0.47642	0.95236
ACTR6	6	0.04266	0.56062	0.60146	0.9727	0.57506	0.97052
ACTR8	6	0.020914	0.25642	0.8052	0.98197	0.79763	0.98574
ACTRT1	6	0.085095	1.34	0.28916	0.92142	0.18024	0.90315
ACTRT2	6	0.094574	0.98275	0.24089	0.90079	0.32573	0.93337
ACTRT3	6	-0.23598	-2.159	0.011088	0.59413	0.030854	0.90307
ACVR1	6	0.0098903	0.18923	0.91681	0.98966	0.84991	0.98863
ACVR1B	6	-0.1081	-2.1281	0.17791	0.87111	0.03333	0.90307
ACVR1C	6	-0.006051	-0.077155	0.91691	0.98966	0.9385	0.99303
ACVR2A	6	-0.081588	-1.5048	0.3008	0.92383	0.13239	0.90315
ACVR2B	6	0.16075	1.7229	0.050742	0.772	0.084905	0.90307
ACVRL1	6	0.15074	1.8672	0.066028	0.772	0.06187	0.90307
ACY1	6	0.019293	0.12473	0.82313	0.98399	0.90074	0.9914
ACY3	6	0.0024009	0.049801	0.99124	0.99821	0.96028	0.9962
ACYP1	5	-0.025974	-0.33183	0.75131	0.97811	0.74001	0.98277
ACYP2	6	0.074935	0.71496	0.352	0.93599	0.47463	0.95236
ADA	6	-0.050659	-0.51257	0.50938	0.96145	0.60826	0.97346
ADAD1	6	-0.05384	-0.56365	0.48528	0.95748	0.57299	0.97052
ADAD2	6	0.079444	0.80421	0.32311	0.93147	0.42128	0.94602
ADAL	6	-0.039595	-0.28461	0.60014	0.9727	0.77594	0.98449
ADAM10	6	-0.10264	-0.94977	0.19859	0.87884	0.34223	0.93926
ADAM11	6	-0.1189	-1.4978	0.14314	0.85874	0.13418	0.90315
ADAM12	6	0.037835	0.83719	0.64422	0.975	0.40248	0.94468
ADAM15	6	-0.022028	-0.31849	0.75848	0.97811	0.75011	0.98317
ADAM17	6	0.062551	1.0701	0.43778	0.95296	0.28457	0.91835
ADAM18	6	0.098744	1.6255	0.22117	0.89193	0.10406	0.90307
ADAM19	6	-0.089906	-1.5582	0.25658	0.90887	0.11919	0.90315
ADAM2	6	0.049373	0.59385	0.54319	0.96664	0.55261	0.96997
ADAM20	6	0.028799	0.40769	0.72713	0.97811	0.6835	0.98028
ADAM21	6	0.028429	0.33116	0.73023	0.97811	0.74053	0.98278
ADAM22	6	-0.075767	-1.0439	0.33388	0.93446	0.29654	0.922
ADAM23	6	0.12294	1.7196	0.12804	0.85086	0.085498	0.90307
ADAM28	6	0.042177	0.63569	0.6063	0.97333	0.52498	0.96462
ADAM29	6	0.029875	0.26028	0.71745	0.97811	0.79465	0.98574
ADAM30	6	0.055501	0.70514	0.49195	0.95808	0.48073	0.95237
ADAM32	6	0.015981	0.2624	0.85389	0.98634	0.79301	0.98574
ADAM33	6	-0.13853	-2.7588	0.089938	0.78762	0.0058022	0.90307
ADAM7	6	0.068925	0.58965	0.3922	0.94255	0.55543	0.96997
ADAM8	6	-0.049506	-0.62678	0.51869	0.96273	0.5308	0.96543
ADAM9	6	-0.047771	-0.25712	0.53228	0.96525	0.79709	0.98574
ADAMDEC1	6	0.037542	0.50592	0.647	0.975	0.61291	0.97426
ADAMTS1	6	0.01407	0.36359	0.87292	0.98756	0.71616	0.98231
ADAMTS10	6	-0.094826	-1.2612	0.23199	0.89448	0.20725	0.90617
ADAMTS12	6	-0.091706	-1.7986	0.24709	0.90188	0.072085	0.90307
ADAMTS13	6	-0.01816	-0.45282	0.79516	0.98044	0.65068	0.97937
ADAMTS14	6	-0.016251	-0.23068	0.81469	0.98337	0.81756	0.98719
ADAMTS15	6	0.042124	0.27957	0.6068	0.97333	0.77981	0.98496
ADAMTS16	6	0.007874	0.055502	0.93881	0.99363	0.95574	0.99525
ADAMTS17	6	0.11525	1.6221	0.15382	0.85874	0.10478	0.90307
ADAMTS18	6	0.12878	1.0132	0.11326	0.82899	0.31098	0.92893
ADAMTS19	6	-0.05896	-1.1873	0.44755	0.95296	0.2351	0.90967
ADAMTS2	6	0.0046089	0.10676	0.97166	0.99691	0.91498	0.9923
ADAMTS20	6	-0.066864	-0.58741	0.39055	0.9419	0.55693	0.96997
ADAMTS3	6	0.041696	0.37898	0.61072	0.97333	0.7047	0.98231
ADAMTS4	6	-0.038354	-0.65934	0.60995	0.97333	0.50968	0.9608
ADAMTS5	6	0.0027212	0.035934	0.98836	0.99788	0.97133	0.99795
ADAMTS6	6	-0.054933	-0.47597	0.47785	0.957	0.63409	0.97807
ADAMTS7	6	0.12097	0.85977	0.1347	0.85874	0.38992	0.94468
ADAMTS8	6	0.092491	1.877	0.25024	0.90404	0.060522	0.90307
ADAMTS9	6	0.06264	0.85909	0.4371	0.95296	0.39029	0.94468
ADAMTSL1	6	0.017732	0.39026	0.83637	0.98522	0.69634	0.98122
ADAMTSL2	6	0.028667	0.52099	0.7285	0.97811	0.60237	0.97288
ADAMTSL3	6	-0.033413	-0.40978	0.65225	0.97525	0.68197	0.98028
ADAMTSL4	6	-0.12199	-1.2061	0.13247	0.85412	0.22776	0.90955
ADAMTSL5	6	-0.0092642	-0.10341	0.88474	0.98814	0.91764	0.9923
ADAP1	6	-0.022148	-0.41496	0.75706	0.97811	0.67817	0.97972
ADAP2	6	-0.028885	-0.30334	0.69332	0.97811	0.76163	0.98435
ADAR	6	-0.09445	-1.6466	0.23349	0.89493	0.099643	0.90307
ADARB1	6	-0.085688	-1.4307	0.27899	0.91919	0.15251	0.90315
ADARB2	6	0.083318	1.4278	0.29979	0.92383	0.15335	0.90315
ADAT1	6	0.0069289	0.11994	0.9483	0.99374	0.90453	0.9923
ADAT2	6	-0.11301	-1.4912	0.1614	0.85874	0.1359	0.90315
ADAT3	6	-0.058698	-0.60088	0.44951	0.95296	0.54792	0.96969
ADC	6	0.083851	1.7494	0.29683	0.92383	0.080227	0.90307
ADCK1	6	-0.0030115	-0.047677	0.95154	0.99374	0.96197	0.99638
ADCK2	6	0.0037932	0.057229	0.97892	0.99749	0.95436	0.99525
ADCK3	6	-0.10003	-1.1497	0.20967	0.8893	0.25026	0.91469
ADCK4	6	0.031445	0.41186	0.70399	0.97811	0.68044	0.98001
ADCK5	6	-0.028858	-0.48774	0.69354	0.97811	0.62573	0.97724
ADCY1	6	-0.17176	-2.7357	0.041068	0.77059	0.0062246	0.90307
ADCY10	6	-0.05868	-0.50562	0.44965	0.95296	0.61312	0.97426
ADCY2	6	-0.021381	-0.37354	0.76413	0.97811	0.70875	0.98231
ADCY3	6	0.0044028	0.067046	0.97408	0.99706	0.94655	0.9945
ADCY4	6	0.18943	1.2899	0.023363	0.68041	0.19707	0.90315
ADCY5	6	0.043003	0.96603	0.59868	0.9727	0.33403	0.93625
ADCY6	6	-0.046873	-0.74201	0.53986	0.96651	0.45808	0.95068
ADCY7	6	0.074409	1.1353	0.35524	0.93599	0.25627	0.91566
ADCY8	6	0.032648	0.45396	0.69103	0.97811	0.64986	0.97937
ADCY9	6	0.029038	0.68845	0.72503	0.97811	0.49117	0.95504
ADCYAP1	6	0.047448	0.7255	0.56021	0.96923	0.46814	0.95236
ADCYAP1R1	6	0.096724	1.8948	0.23021	0.89358	0.058123	0.90307
ADD1	6	0.06463	1.3034	0.42186	0.9498	0.19243	0.90315
ADD2	6	-0.002804	-0.034363	0.95373	0.99374	0.97259	0.99797
ADD3	6	0.15692	2.1492	0.05713	0.772	0.031617	0.90307
ADH1A	6	0.00045128	0.0027446	0.98763	0.99788	0.99781	0.99971
ADH1B	6	0.023715	0.38138	0.77709	0.97824	0.70292	0.98231
ADH4	6	0.013282	0.29393	0.88013	0.98814	0.76881	0.98435
ADH5	6	-0.058768	-1.137	0.44919	0.95296	0.25555	0.91543
ADH6	6	-0.024882	-0.47853	0.72973	0.97811	0.63228	0.97807
ADH7	6	-0.024192	-0.35308	0.73676	0.97811	0.72403	0.98231
ADHFE1	6	-0.052868	-0.46337	0.49204	0.95808	0.6431	0.97888
ADI1	6	-0.14987	-2.069	0.069039	0.772	0.038546	0.90307
ADIG	6	0.022689	0.34312	0.78672	0.97824	0.73151	0.98242
ADIPOQ	6	-0.053573	-0.54904	0.48702	0.95748	0.58298	0.97126
ADIPOR1	6	0.15413	1.7384	0.060872	0.772	0.082132	0.90307
ADIPOR2	6	0.044702	0.65386	0.58376	0.97169	0.5132	0.96105
ADIRF	6	-0.089051	-1.3703	0.26105	0.91034	0.17058	0.90315
ADK	6	0.034443	0.77163	0.67397	0.97531	0.44033	0.94942
ADM	6	-0.0041494	-0.10155	0.93881	0.99363	0.91911	0.9923
ADM2	6	0.10377	0.64848	0.19849	0.87884	0.51668	0.9617
ADM5	6	-0.099275	-0.37757	0.21305	0.88969	0.70575	0.98231
ADNP	6	0.11578	0.91752	0.15195	0.85874	0.35887	0.94055
ADNP2	6	0.018236	0.11171	0.83149	0.98433	0.91106	0.9923
ADO	6	0.10623	0.97071	0.189	0.87334	0.33169	0.93515
ADORA1	6	0.019628	0.32938	0.81976	0.98399	0.74187	0.98283
ADORA2A	6	-0.00018654	-0.0041232	0.98088	0.99763	0.99671	0.99971
ADORA2B	6	-0.093779	-1.6766	0.23696	0.89834	0.093615	0.90307
ADORA3	6	0.0177	0.2886	0.83669	0.98533	0.77289	0.98435
ADPGK	6	-0.084404	-1.427	0.28684	0.92142	0.15357	0.90315
ADPRH	6	-0.10251	-1.2717	0.19909	0.87884	0.20347	0.90484
ADPRHL1	6	-0.043001	-0.72333	0.56993	0.96975	0.46948	0.95236
ADPRHL2	6	0.021503	0.28128	0.79854	0.98051	0.7785	0.98494
ADPRM	6	-0.10447	-1.4674	0.1911	0.87594	0.14226	0.90315
ADRA1A	6	0.036743	0.379	0.65476	0.97525	0.70469	0.98231
ADRA1B	6	-0.065401	-1.3045	0.40114	0.94381	0.19206	0.90315
ADRA1D	6	-0.099823	-2.0764	0.21059	0.88969	0.037859	0.90307
ADRA2A	6	0.10253	1.2904	0.20502	0.88497	0.19692	0.90315
ADRA2B	6	0.030804	0.31518	0.7097	0.97811	0.75263	0.98342
ADRA2C	6	-0.10434	-0.95986	0.1917	0.87594	0.33713	0.93698
ADRB1	6	-0.050544	-0.50188	0.51043	0.962	0.61575	0.97538
ADRB2	6	-0.042218	-0.55281	0.57705	0.97134	0.58039	0.97072
ADRB3	6	0.0092298	0.10108	0.9243	0.99119	0.91948	0.9923
ADRBK1	6	0.060962	0.94549	0.45015	0.95296	0.34441	0.93926
ADRBK2	6	0.06714	0.93591	0.4042	0.94556	0.34932	0.94
